filename,fine_label,coarse_label
n02510455_12977.JPEG,n02510455,n02510455
n02510455_1340.JPEG,n02510455,n02510455
n02510455_6311.JPEG,n02510455,n02510455
n02510455_4074.JPEG,n02510455,n02510455
n02510455_96034.JPEG,n02510455,n02510455
n02510455_8270.JPEG,n02510455,n02510455
n02510455_177.JPEG,n02510455,n02510455
n01494475_1260.JPEG,n01494475,n01494475
n01494475_2851.JPEG,n01494475,n01494475
n01494475_22238.JPEG,n01494475,n01494475
n01494475_3424.JPEG,n01494475,n01494475
n01494475_5727.JPEG,n01494475,n01494475
n01494475_3122.JPEG,n01494475,n01494475
n01494475_3173.JPEG,n01494475,n01494475
n01494475_570.JPEG,n01494475,n01494475
n02106662_24480.JPEG,n02106662,n02106662
n02106662_23.JPEG,n02106662,n02106662
n02106662_18900.JPEG,n02106662,n02106662
n02106662_55943.JPEG,n02106662,n02106662
n02106662_49005.JPEG,n02106662,n02106662
n02106662_2034.JPEG,n02106662,n02106662
n02106662_7212.JPEG,n02106662,n02106662
n02107142_713.JPEG,n02107142,n02107142
n02107142_7459.JPEG,n02107142,n02107142
n02107142_1306.JPEG,n02107142,n02107142
n02107142_17978.JPEG,n02107142,n02107142
n02107142_21575.JPEG,n02107142,n02107142
n02107142_6439.JPEG,n02107142,n02107142
n02107142_19637.JPEG,n02107142,n02107142
n04249415_3647.JPEG,n04249415,n04249415
n04249415_14061.JPEG,n04249415,n04249415
n04249415_14360.JPEG,n04249415,n04249415
n04249415_166.JPEG,n04249415,n04249415
n04249415_16958.JPEG,n04249415,n04249415
n04249415_30.JPEG,n04249415,n04249415
n04249415_4078.JPEG,n04249415,n04249415
n07753275_4733.JPEG,n07753275,n07753275
n07753275_8659.JPEG,n07753275,n07753275
n07753275_4147.JPEG,n07753275,n07753275
n07753275_7521.JPEG,n07753275,n07753275
n07753275_11091.JPEG,n07753275,n07753275
n07753275_1199.JPEG,n07753275,n07753275
n07753275_18114.JPEG,n07753275,n07753275
n07753275_11526.JPEG,n07753275,n07753275
n03884397_5472.JPEG,n03884397,n03884397
n03884397_8939.JPEG,n03884397,n03884397
n03884397_15125.JPEG,n03884397,n03884397
