filename,fine_label,coarse_label
n02510455_24.JPEG,n02510455,n02510455
n02510455_103.JPEG,n02510455,n02510455
n02510455_22.JPEG,n02510455,n02510455
n02510455_5805.JPEG,n02510455,n02510455
n02510455_13100.JPEG,n02510455,n02510455
n02510455_15145.JPEG,n02510455,n02510455
n02510455_8270.JPEG,n02510455,n02510455
n02106662_26346.JPEG,n02106662,n02106662
n02106662_146.JPEG,n02106662,n02106662
n02106662_24480.JPEG,n02106662,n02106662
n02106662_169.JPEG,n02106662,n02106662
n02106662_7885.JPEG,n02106662,n02106662
n02106662_22676.JPEG,n02106662,n02106662
n02106662_2666.JPEG,n02106662,n02106662
n03584829_14652.JPEG,n03584829,n03584829
n03584829_4421.JPEG,n03584829,n03584829
n03584829_2941.JPEG,n03584829,n03584829
n03584829_36033.JPEG,n03584829,n03584829
n03584829_3352.JPEG,n03584829,n03584829
n03584829_944.JPEG,n03584829,n03584829
n03584829_2648.JPEG,n03584829,n03584829
n03584829_45572.JPEG,n03584829,n03584829
n02124075_387.JPEG,n02124075,n02124075
n02124075_1144.JPEG,n02124075,n02124075
n02124075_1089.JPEG,n02124075,n02124075
n02124075_544.JPEG,n02124075,n02124075
n02124075_57.JPEG,n02124075,n02124075
n02124075_358.JPEG,n02124075,n02124075
n02124075_16814.JPEG,n02124075,n02124075
n02124075_10525.JPEG,n02124075,n02124075
n13054560_6139.JPEG,n13054560,n13054560
n13054560_7.JPEG,n13054560,n13054560
n13054560_514.JPEG,n13054560,n13054560
n13054560_509.JPEG,n13054560,n13054560
n13054560_56.JPEG,n13054560,n13054560
n13054560_111.JPEG,n13054560,n13054560
n13054560_13613.JPEG,n13054560,n13054560
n03445777_3704.JPEG,n03445777,n03445777
n03445777_5546.JPEG,n03445777,n03445777
n03445777_5377.JPEG,n03445777,n03445777
n03445777_1169.JPEG,n03445777,n03445777
n03445777_2427.JPEG,n03445777,n03445777
n03445777_16360.JPEG,n03445777,n03445777
n03445777_3356.JPEG,n03445777,n03445777
n03445777_136.JPEG,n03445777,n03445777
n04120489_7187.JPEG,n04120489,n04120489
n04120489_4702.JPEG,n04120489,n04120489
n04120489_4154.JPEG,n04120489,n04120489
n04120489_110.JPEG,n04120489,n04120489
n04120489_2607.JPEG,n04120489,n04120489
n04120489_6792.JPEG,n04120489,n04120489
n04120489_5424.JPEG,n04120489,n04120489
n04120489_11173.JPEG,n04120489,n04120489
n02504458_2716.JPEG,n02504458,n02504458
n02504458_10336.JPEG,n02504458,n02504458
n02504458_4962.JPEG,n02504458,n02504458
n02504458_150.JPEG,n02504458,n02504458
n02504458_3390.JPEG,n02504458,n02504458
n02504458_5888.JPEG,n02504458,n02504458
n02504458_217.JPEG,n02504458,n02504458
n02504458_37.JPEG,n02504458,n02504458
n02607072_3895.JPEG,n02607072,n02607072
n02607072_4820.JPEG,n02607072,n02607072
n02607072_71.JPEG,n02607072,n02607072
n02607072_4766.JPEG,n02607072,n02607072
n02607072_208.JPEG,n02607072,n02607072
n02607072_383.JPEG,n02607072,n02607072
n02607072_4.JPEG,n02607072,n02607072
n02607072_8302.JPEG,n02607072,n02607072
n03775071_15065.JPEG,n03775071,n03775071
n03775071_15074.JPEG,n03775071,n03775071
n03775071_10386.JPEG,n03775071,n03775071
n03775071_6122.JPEG,n03775071,n03775071
n03775071_9544.JPEG,n03775071,n03775071
n03775071_14066.JPEG,n03775071,n03775071
n03775071_9762.JPEG,n03775071,n03775071
n04044716_13329.JPEG,n04044716,n04044716
n04044716_8149.JPEG,n04044716,n04044716
n04044716_17472.JPEG,n04044716,n04044716
n04044716_10174.JPEG,n04044716,n04044716
n04044716_895.JPEG,n04044716,n04044716
n04044716_12.JPEG,n04044716,n04044716
n04044716_15589.JPEG,n04044716,n04044716
n04044716_691.JPEG,n04044716,n04044716
n04086273_229.JPEG,n04086273,n04086273
n04086273_560.JPEG,n04086273,n04086273
n04086273_17269.JPEG,n04086273,n04086273
n04086273_6108.JPEG,n04086273,n04086273
